category,our_name,our_lng,our_lat,our_zone,our_type,our_price,amap_name,amap_lng,amap_lat,amap_address,match_type,distance_m
both_accurate,鱼斗路小区,108.846129,34.217596,高新一期,二手房,,鱼斗路281号院,108.846129,34.217596,化龙二路与鱼丁路交叉口北100米,substring,0
both_accurate,丈八南村,108.847947,34.193471,高新二期,二手房,,丈八南社区,108.847947,34.193471,西高新丈八六路,substring,0
both_accurate,漳浒寨雷家寨安置楼,108.831625,34.213675,软件新城,二手房,,漳浒寨雷家寨安置小区1号商业楼,108.831625,34.213675,天谷五路与云水一路交叉口东160米,coord_proximity,0
both_accurate,丈八北路北段小区,108.866413,34.236234,高新一期,二手房,9611,丈八北路北段9号院,108.866413,34.236234,丈八北路9号,substring,0
both_accurate,丈八一号,108.8604,34.195208,高新二期,二手房,,丈八一号,108.8604,34.195208,丈八四路,exact_name,0
both_accurate,紫薇田园都市饮食街,108.864943,34.169846,高新二期,二手房,,紫薇田园都市,108.864943,34.169846,丈八四路,substring,0
both_accurate,金茂璞逸高新,108.84554,34.207078,高新二期,新房,33211,金茂璞逸高新(建设中),108.84554,34.207078,西安市高新区绍文路南侧,substring,0
both_accurate,邦泰·观宸高新,108.816886,34.219255,软件新城,新房,21060,邦泰观宸映玥府(建设中),108.816886,34.219255,"软件新城天谷四路以北,云水四路以西",coord_proximity,0
both_accurate,绿城锦海棠,108.855816,34.202857,高新二期,新房,20896,绿城锦海棠(建设中),108.855816,34.202857,丝路软件城科技七路与鱼化三路交叉口,substring,0
both_accurate,铁建越秀·高新璞悦,108.852571,34.228825,高新一期,新房,22313,铁建越秀·高新璞悦(建设中),108.852571,34.228825,"软件新城科技一路以南,经九路以西",substring,0
both_accurate,高科紫薇时光云瀚,108.816634,34.126337,其他,新房,17200,高科紫薇时光云邸,108.816634,34.126337,雷沣路333号,coord_proximity,0
both_accurate,高科·紫薇嘉境(南),108.81505,34.134256,其他,新房,18000,高科·紫薇嘉境南区,108.81505,34.134256,顺康路与星虹一路交叉口西120米,substring,0
both_accurate,高科·轩阅里,108.836955,34.224649,其他,新房,15200,高科·枫林九里轩阅里(建设中),108.836955,34.224649,西三环入口与西三环交叉口东北140米,coord_proximity,0
both_accurate,招商天青雲麓,108.811014,34.130345,高新三期,新房,25000,招商天青云麓(建设中),108.811014,34.130345,星虹二路与成章路交叉口西180米,coord_proximity,0
both_accurate,越秀铁建·西派天悦,108.813231,34.139502,其他,新房,22546,越秀铁建·西派天悦(建设中),108.813231,34.139502,星虹二路与纬三十四路交叉口西北320米,substring,0
both_accurate,中铁盈创中心,108.820012,34.1399,高新三期,新房,14800,中铁盈创中心项目经理部(生活区),108.820012,34.1399,经二十二路与纬三十二路交叉口西北180米,substring,0
both_accurate,招商雲蘭,108.81107,34.128838,高新三期,新房,24000,招商云兰,108.81107,34.128838,,coord_proximity,0
both_accurate,中建悦庐·学府,108.830752,34.149482,高新三期,新房,29000,中建悦庐,108.830752,34.149482,纬二十六路,substring,0
both_accurate,高科·紫薇嘉境(北),108.816127,34.136179,高新三期,新房,22500,高科·紫薇嘉境北区,108.816127,34.136179,纬三十四路与星虹二路交叉口东南120米,substring,0
both_accurate,领汇ONE,108.819321,34.125804,高新三期,新房,18000,永安领汇中心,108.819321,34.125804,经二十二路与大兴国寺街交叉口东320米,coord_proximity,0
both_accurate,启迪中心|创公馆,108.876616,34.220387,高新一期,新房,22000,大景国际,108.876455,34.220114,启迪中心T5,coord_proximity,34
both_accurate,锦业时代·D5大道,108.872725,34.18687,高新二期,新房,23000,锦业时代·D5大道,108.872725,34.18687,丈八二路与锦业路交叉口西南120米,exact_name,0
both_accurate,永和锦湾汇,108.852864,34.183004,其他,新房,15000,永和·锦湾汇,108.852864,34.183004,里花北路与南三环交叉口西北100米,exact_name,0
both_accurate,大茂城,108.865404,34.232962,高新二期,新房,20000,大茂城·云峰,108.865404,34.232962,丈八北路232号(丈八北路地铁站B口步行220米),substring,0
both_accurate,国瑞·西安金融中心,108.875696,34.187013,高新二期,新房,23000,国瑞·西安金融中心IFC,108.875696,34.187013,锦业路10号,substring,0
both_accurate,云水壹号,108.836343,34.206908,软件新城,新房,18000,泰尔·云水壹号,108.836343,34.206908,西三环辅路与天谷七路交叉口西120米,substring,0
both_accurate,永威时代中心,108.87422,34.184694,高新二期,新房,25000,永威·时代中心,108.87422,34.184694,锦业一路与丈八二路十字东南角,exact_name,0
both_accurate,高新视界,108.881023,34.239548,高新一期,新房,14500,高新视界,108.881023,34.239548,沣惠南路与大寨路十字西北角,exact_name,0
both_accurate,高新NEWORLD,108.882833,34.230736,高新一期,新房,19000,西安高新技术产业开发区,108.882833,34.230736,唐延路与科技路交叉口西南60米,coord_proximity,0
both_accurate,邦泰观云揽玥府,108.813753,34.226859,软件新城,新房,,邦泰观云揽玥府(建设中),108.813753,34.226859,雁环北路与天谷二路交叉口西北160米,substring,0
both_accurate,天地源云和锦上,108.819891,34.212091,软件新城,新房,,天地源云和锦上,108.819891,34.212091,云水四路以东云水三路以西天谷五路中段,exact_name,0
both_accurate,福安永泰中心,108.847665,34.206635,高新二期,新房,,福安永泰中心(建设中),108.847665,34.206635,化龙二路与科技六路交叉口东北100米,substring,0
both_accurate,高新 望云松间,108.887519,34.202347,高新一期,新房,50000,高新望云松间南区,108.887519,34.202347,科技七路与木塔寺西路东北角,substring,0
both_accurate,紫薇·时光云邸,108.816634,34.126337,高新三期,新房,,高科紫薇时光云邸,108.816634,34.126337,雷沣路333号,substring,0
both_accurate,太和时代广场,108.880497,34.241451,高新二期,新房,16000,太和时代广场,108.880497,34.241451,唐延路北段20号,exact_name,0
both_accurate,高新·天境,108.824246,34.212319,高新二期,新房,,天地源·云水天境,108.824246,34.212319,高新区软件新城云水二路与天谷六路十字西北角,coord_proximity,0
both_accurate,嘉和中心,108.821029,34.137669,高新三期,新房,,中建嘉和中心(建设中),108.821029,34.137669,成业大道与星虹一路交叉口南80米,substring,0
both_accurate,竹园嘉华企业总部,108.873288,34.219955,高新一期,新房,,竹园·天寰国际,108.873178,34.220289,竹园天寰国际,coord_proximity,38
both_accurate,高新区兴隆街道西太路地块,108.821172,34.125087,高新三期,新房,,秦创原·西安科创基金园,108.821172,34.125087,西太路900号,coord_proximity,0
both_accurate,高新区中央创新区兴隆三路地块,108.813475,34.134325,高新三期,新房,,高新区中央创新区,108.813475,34.134325,星虹二路与纬三十五路交叉口北40米,substring,0
both_accurate,高新区丈八街道锦业路地块,108.874144,34.188548,高新二期,新房,,绿地双子塔,108.874144,34.188548,丈八沟街道丈八二路与锦业路交叉口,coord_proximity,0
both_accurate,高新区中央创新区兴隆二路地块,108.813475,34.134325,高新三期,新房,,高新区中央创新区,108.813475,34.134325,星虹二路与纬三十五路交叉口北40米,substring,0
both_accurate,高新区中央创新区兴隆二路地块2,108.813475,34.134325,高新三期,新房,,高新区中央创新区,108.813475,34.134325,星虹二路与纬三十五路交叉口北40米,substring,0
both_accurate,高新区中央创新区兴昌三路地块,108.813475,34.134325,高新三期,新房,,高新区中央创新区,108.813475,34.134325,星虹二路与纬三十五路交叉口北40米,substring,0
both_accurate,高新区中央创新区兴昌三路地块2,108.813475,34.134325,高新三期,新房,,高新区中央创新区,108.813475,34.134325,星虹二路与纬三十五路交叉口北40米,substring,0
both_accurate,高新区丈八街办科技八路地块2,108.853767,34.198402,高新二期,新房,,西安高新创业研发园,108.853767,34.198402,科技八路辅路与瞪羚二路交叉口东80米,coord_proximity,0
both_accurate,高新区GX3-42-71-1,108.871617,34.221528,高新三期,新房,,CROSS万象汇,108.871617,34.221528,高新六路21号,coord_proximity,0
both_accurate,高新GX3-36-6地块,108.865383,34.226905,高新二期,新房,,高新·尊贵壹方,108.865383,34.226905,丈八北路357号,coord_proximity,0
both_accurate,高新大寨路YT7-5-70地块,108.871468,34.238627,高新一期,新房,,晶鑫华庭,108.871468,34.238627,大寨路与高新六路交汇处,coord_proximity,0
both_accurate,高新区中央创新区GX3-42-47地块,108.813475,34.134325,高新三期,新房,,高新区中央创新区,108.813475,34.134325,星虹二路与纬三十五路交叉口北40米,substring,0
both_accurate,高新GX3-42-56,108.865383,34.226905,高新三期,新房,,高新·尊贵壹方,108.865383,34.226905,丈八北路357号,coord_proximity,0
both_accurate,高新GX3-42-50,108.865383,34.226905,高新三期,新房,,高新·尊贵壹方,108.865383,34.226905,丈八北路357号,coord_proximity,0
both_accurate,高新GX3-42-51,108.865383,34.226905,高新三期,新房,,高新·尊贵壹方,108.865383,34.226905,丈八北路357号,coord_proximity,0
both_accurate,高新中央创新区GX3-42-5地块,108.813475,34.134325,高新三期,新房,,高新区中央创新区,108.813475,34.134325,星虹二路与纬三十五路交叉口北40米,coord_proximity,0
both_accurate,高新区中央创新区GX3-42-17地块,108.813475,34.134325,高新三期,新房,,高新区中央创新区,108.813475,34.134325,星虹二路与纬三十五路交叉口北40米,substring,0
both_accurate,高新区中央创新区GX3-42-43地块,108.813475,34.134325,高新三期,新房,,高新区中央创新区,108.813475,34.134325,星虹二路与纬三十五路交叉口北40米,substring,0
both_accurate,高新区中央创新区GX3-42-55地块,108.813475,34.134325,高新三期,新房,,高新区中央创新区,108.813475,34.134325,星虹二路与纬三十五路交叉口北40米,substring,0
both_accurate,高新GX3-26-44,108.865383,34.226905,高新三期,新房,,高新·尊贵壹方,108.865383,34.226905,丈八北路357号,coord_proximity,0
both_accurate,高新玖號院,108.820725,34.179625,高新二期,新房,,西安市高新技术产业开发区普新二路9号4幢,108.820725,34.179625,普洛斯西安高新物流园,coord_proximity,0
both_accurate,招商雲墨,108.832311,34.150431,高新三期,新房,,招商云墨,108.832311,34.150431,中央创新区纬三十二路以南,coord_proximity,0
both_accurate,龙湖未来之瞳云河颂,108.815572,34.139443,高新三期,新房,,龙湖未来之瞳云河颂,108.815572,34.139443,成业大道与星虹二路交叉口西180米,exact_name,0
both_accurate,高科·枫林九里|境阅里,108.837129,34.224571,高新二期,新房,,高科·枫林九里,108.837129,34.224571,西三环入口与西三环交叉口东北160米,substring,0
both_accurate,香榭龙轩,108.890773,34.195346,高新一期,新房,,香榭龙轩,108.890773,34.195346,太白南路辅路与永阳二巷交叉口北100米,exact_name,0
both_accurate,易道郡 玫瑰公馆,108.86413,34.215533,高新二期,新房,,易道郡·玫瑰公馆,108.86413,34.215533,丈八北路80号,exact_name,0
both_accurate,隆基泰和·云玺领峯,108.820733,34.223626,软件新城,新房,,云玺领峯,108.820733,34.223626,天谷三路与云水四路交叉口东北160米,substring,0
both_accurate,九树,108.885504,34.22014,高新一期,新房,,九树,108.885504,34.22014,枫林路与科技二路61号,exact_name,0
both_accurate,万达·天鼎,108.885282,34.204418,高新二期,新房,,万达·天鼎,108.885282,34.204418,唐延路与科技六路十字交汇处(东南角),exact_name,0
both_accurate,启迪中心,108.876616,34.220387,其他,新房,,启迪中心H座,108.875775,34.220525,科技二路与团结南路交叉口东北100米,substring,79
both_accurate,CA创意时代·大西洋,108.87277,34.219083,高新一期,新房,,兰基中心,108.87277,34.219083,科技二路西安软件园72号,coord_proximity,0
both_inaccurate,中华世纪城,108.877855,34.23513,高新一期,二手房,15022,中华世纪城AB商住楼,108.875711,34.231788,团结南路与科技路交叉口东北60米,substring,421
both_inaccurate,天地源枫林绿洲,108.891049,34.208116,高新二期,二手房,24971,天地源·枫林绿洲B区,108.893917,34.20885,高新区科技四路2号,substring,276
both_inaccurate,中建国熙台,108.874815,34.236711,高新一期,二手房,19937,中建·国熙台,108.873458,34.235538,团结南路200号,exact_name,180
both_inaccurate,中航华府,108.849333,34.237322,高新一期,二手房,14480,中航华府-6号院,108.850297,34.238382,大寨路与育苗路交叉口西220米,substring,147
both_inaccurate,金地西沣公元,108.885778,34.167511,高新二期,二手房,15649,杜城街道金地西沣公元社区,108.890987,34.167234,西沣四路300号金地西沣公元东门,substring,480
both_inaccurate,西港雅苑,108.883689,34.227024,高新二期,二手房,15377,西港雅苑,108.86369,34.185937,锦业路40号(丈八四路地铁站A口步行210米),exact_name,4925
both_inaccurate,高科花园,108.887929,34.226365,高新一期,二手房,20999,高科花园南区,108.887097,34.225628,唐兴路5号,substring,112
both_inaccurate,枫叶苑北区,108.893365,34.225105,高新二期,二手房,32631,枫叶苑,108.891824,34.222433,枫叶北路1号,substring,329
both_inaccurate,绿地诺丁山别墅,108.872168,34.191243,高新二期,二手房,36496,绿地城,108.87404,34.188614,丈八二路与锦业路交叉口东北80米,substring,339
both_inaccurate,紫薇田园都市F区,108.866249,34.168295,高新二期,二手房,30139,紫薇田园都市,108.864943,34.169846,丈八四路,substring,210
both_inaccurate,西化南区,108.867446,34.243939,高新一期,二手房,8033,西化小区,108.867425,34.246997,昆明路辅路与益民巷交叉口西120米,substring,340
both_inaccurate,南飞鸿·鸿锦城,108.838335,34.217815,高新二期,二手房,17961,鸿锦城,108.840715,34.22185,化龙三路与福谦路交叉口西南120米,substring,499
both_inaccurate,长安居,108.885465,34.212313,高新二期,二手房,27638,长安家园,108.930555,34.134885,西京路,exact_name,9557
both_inaccurate,海关家属院,108.927821,34.22179,高新二期,二手房,27020,海关家属院,108.884286,34.218327,唐延路21号,exact_name,4021
both_inaccurate,华奥大厦小区,108.883689,34.227024,高新二期,二手房,,华奥大厦,108.907465,34.220324,雁塔区高新区西高新科技路10号,exact_name,2309
both_inaccurate,捷瑞小区,108.889481,34.23793,高新一期,二手房,10593,捷瑞公园首府-商办楼,108.891714,34.239434,桃园南路与二环南路西段辅路交叉口西北220米,substring,265
both_inaccurate,锦业居,108.858512,34.169393,高新二期,二手房,12824,锦业公寓,108.835874,34.186406,锦业路90号,exact_name,2813
both_inaccurate,九树公寓,120.102412,30.176888,高新二期,二手房,41550,九树,108.885504,34.22014,枫林路与科技二路61号,exact_name,1146326
both_inaccurate,昆明路造纸厂家属院,108.874837,34.244738,高新一期,二手房,5890,昆明花园,108.871523,34.245324,漳浒寨街道三五一一社区昆明路2号,substring,312
both_inaccurate,南窑头社区东区,108.877401,34.212278,高新一期,二手房,,南窑头社区,108.875544,34.212259,科技四路与团结南路东南角,substring,171
both_inaccurate,太白花园,108.905576,34.220733,高新二期,二手房,10369,太白小区,108.913921,34.216309,吉祥路与永松路交叉口西220米,exact_name,911
both_inaccurate,天地源杰座名园,108.880807,34.230572,高新一期,二手房,17929,天地源·杰座公寓,108.879682,34.230698,高新科技路枫叶新都市北门,substring,104
both_inaccurate,阳光公寓,108.89969,34.223323,高新二期,二手房,11751,阳光慧园,108.894277,34.223377,高新一路与枫叶南路交叉口南60米,substring,498
both_inaccurate,丈八壹号,108.8604,34.195208,高新二期,二手房,13048,丈八家园,108.859966,34.193673,丈八西路11号,substring,175
both_inaccurate,昆明路小区,108.868026,34.245336,高新一期,二手房,8226,昆明花园,108.871523,34.245324,漳浒寨街道三五一一社区昆明路2号,substring,321
both_inaccurate,绿城·长安玉华,108.859956,34.202052,高新二期,新房,31421,绿城长安玉华(建设中),108.855609,34.200496,红庙路与科技七路交叉口东南200米,substring,436
both_inaccurate,绿城熙海棠,108.843774,34.210392,高新二期,新房,20896,绿城熙海棠(建设中),108.839656,34.211571,丝路软件城科技四路以南、科技五路以北、西三环以东,substring,401
both_inaccurate,华宇·御璟天宸,108.840598,34.145853,其他,新房,22000,华宇御璟天宸(建设中),108.843151,34.145398,规划十二路与三仁路交叉口东南220米,substring,240
only_ours,金地中央公园,108.888229,34.170534,高新二期,二手房,20257,,,,,,
only_ours,天地源丹轩坊,108.889012,34.213781,高新一期,二手房,43303,,,,,,
only_ours,新西蓝一期,108.884767,34.232022,高新一期,二手房,9860,,,,,,
only_ours,高新大都荟,108.886299,34.231465,高新一期,二手房,12226,,,,,,
only_ours,莱安逸境,108.884298,34.24029,高新一期,二手房,13568,,,,,,
only_ours,中国铁建·西派国樾,109.044941,34.361114,软件新城,二手房,20256,,,,,,
only_ours,黄金嘉园,108.87628,34.24409,高新一期,二手房,10817,,,,,,
only_ours,群贤庄,108.884169,34.23782,高新一期,二手房,20428,,,,,,
only_ours,碧桂园高新时代,108.888844,34.188372,高新二期,二手房,19680,,,,,,
only_ours,科技路金茂府,108.807953,34.23209,高新二期,二手房,22344,,,,,,
only_ours,天正幸福里,108.887675,34.187289,高新二期,二手房,10523,,,,,,
only_ours,旺座现代城,108.884851,34.209708,高新二期,二手房,13135,,,,,,
only_ours,皇家花园,108.89789,34.222445,高新一期,二手房,19763,,,,,,
only_ours,新西蓝二期,108.889185,34.231335,高新一期,二手房,10880,,,,,,
only_ours,自在山,108.887156,34.227601,高新一期,二手房,28073,,,,,,
only_ours,枫叶高层,108.89931,34.226446,高新一期,二手房,19477,,,,,,
only_ours,花园印象,108.894954,34.223654,高新二期,二手房,27703,,,,,,
only_ours,晶城秀府,108.891575,34.190761,高新二期,二手房,14207,,,,,,
only_ours,中铁立丰国际广场,108.991095,34.241388,高新二期,二手房,14020,,,,,,
only_ours,中国铁建·西派樘樾,108.994652,34.202811,软件新城,二手房,23453,,,,,,
only_ours,中天花园,108.899511,34.215975,高新一期,二手房,15247,,,,,,
only_ours,高科花园二期,108.887929,34.226365,高新一期,二手房,20839,,,,,,
only_ours,林凯花园,108.88498,34.211469,高新二期,二手房,18873,,,,,,
only_ours,欧锦园,108.894912,34.225592,高新二期,二手房,20256,,,,,,
only_ours,双威温馨花园,108.898236,34.217187,高新二期,二手房,11975,,,,,,
only_ours,群贤花园,108.898566,34.218083,高新二期,二手房,16519,,,,,,
only_ours,易和蓝钻,108.904728,34.231588,高新二期,二手房,10048,,,,,,
only_ours,海佳云顶,108.894765,34.235575,高新一期,二手房,9904,,,,,,
only_ours,华怡园,108.88786,34.224659,高新一期,二手房,26787,,,,,,
only_ours,交警支队社区,108.93326,34.147566,高新二期,二手房,9649,,,,,,
only_ours,糜家桥小区,108.90186,34.228663,高新一期,二手房,8427,,,,,,
only_ours,秦锦苑,108.900138,34.222735,高新二期,二手房,21049,,,,,,
only_ours,融鑫园小区,108.905178,34.218179,高新二期,二手房,9251,,,,,,
only_ours,天地源龙湖春江天境,108.753558,34.133678,高新二期,二手房,19534,,,,,,
only_ours,文华阁,108.886587,34.224024,高新一期,二手房,17732,,,,,,
only_ours,欣景苑,108.897938,34.216177,高新二期,二手房,11416,,,,,,
only_ours,紫薇生态城,108.754176,34.135415,高新二期,二手房,21212,,,,,,
only_ours,20所社区,108.901317,34.225969,高新二期,二手房,17922,,,,,,
only_ours,3507家属院,109.090109,34.318632,高新一期,二手房,8327,,,,,,
only_ours,A9公馆,108.889487,34.211055,高新二期,二手房,21784,,,,,,
only_ours,博文园,108.900788,34.222403,高新二期,二手房,11956,,,,,,
only_ours,城市皇冠,108.889676,34.232271,高新一期,二手房,9956,,,,,,
only_ours,创业商务公寓,108.88449,34.206806,高新一期,二手房,11908,,,,,,
only_ours,长安农驾校家属院,108.914542,34.222118,高新二期,二手房,11288,,,,,,
only_ours,CCmall,87.60209,43.798066,软件新城,二手房,,,,,,,
only_ours,电信高层,108.883689,34.227024,高新一期,二手房,15136,,,,,,
only_ours,地税局家属院,108.921882,34.246343,高新一期,二手房,7547,,,,,,
only_ours,导航家园,108.904591,34.227058,高新二期,二手房,13206,,,,,,
only_ours,电子科技集团第二十研究所家属院,108.824615,34.111604,高新二期,二手房,,,,,,,
only_ours,导航所小区北区,108.903389,34.229417,高新一期,二手房,,,,,,,
only_ours,二十所社区,108.901317,34.225969,高新二期,二手房,12068,,,,,,
only_ours,沣惠南路130号,108.884033,34.244528,高新一期,二手房,7600,,,,,,
only_ours,付三号院,108.905056,34.230851,高新一期,二手房,,,,,,,
only_ours,高新水晶岛,108.88072,34.202116,高新一期,二手房,9887,,,,,,
only_ours,高新邮政家属院,108.916385,34.205399,高新二期,二手房,19830,,,,,,
only_ours,高新科技花园,108.879607,34.20223,高新一期,二手房,27200,,,,,,
only_ours,高科广场小区,108.893942,34.236147,高新一期,二手房,,,,,,,
only_ours,汇鑫温泉都市庭院,108.883689,34.227024,高新一期,二手房,15974,,,,,,
only_ours,汇鑫花园,108.890166,34.237269,高新一期,二手房,11730,,,,,,
only_ours,含光路中段甲字29号,108.923993,34.227604,高新二期,二手房,21041,,,,,,
only_ours,黄冠小区,108.889676,34.232271,高新一期,二手房,,,,,,,
only_ours,红叶大厦小区,108.888822,34.228638,高新一期,二手房,,,,,,,
only_ours,汇鑫温泉高级小区,108.890267,34.238118,高新一期,二手房,,,,,,,
only_ours,海星广场小区,108.883689,34.227024,高新一期,二手房,,,,,,,
only_ours,九座花园,108.890707,34.238102,高新一期,二手房,8062,,,,,,
only_ours,嘉天国际,108.907531,34.216051,高新二期,二手房,11680,,,,,,
only_ours,蒋家寨小区,108.898504,34.221627,高新二期,二手房,9346,,,,,,
only_ours,锦江小区,108.883689,34.227024,高新一期,二手房,14385,,,,,,
only_ours,净化小区,108.88856,34.236781,高新一期,二手房,,,,,,,
only_ours,科技路家属楼,108.936324,34.243422,高新二期,二手房,21299,,,,,,
only_ours,科创路天然气家属院,108.897554,34.220149,高新二期,二手房,32621,,,,,,
only_ours,科技路副三号院,108.904754,34.230872,高新二期,二手房,12860,,,,,,
only_ours,蓝城环球中心,108.892361,34.228791,高新一期,二手房,43317,,,,,,
only_ours,廊桥逸景,108.883689,34.227024,高新二期,二手房,19744,,,,,,
only_ours,莱安星座,108.945736,34.194026,高新一期,二手房,12991,,,,,,
only_ours,燎原小学家属院,108.899358,34.225166,高新二期,二手房,7911,,,,,,
only_ours,龙湖·青云阙 昱府,108.807742,34.128343,高新三期,二手房,,,,,,,
only_ours,领先时代广场小区,108.886496,34.209176,高新一期,二手房,,,,,,,
only_ours,绿地都市之门,108.881581,34.190146,高新一期,二手房,,,,,,,
only_ours,亮丽住宅楼,108.979075,34.185037,高新二期,二手房,,,,,,,
only_ours,玫瑰大楼,108.890072,34.228281,高新一期,二手房,16369,,,,,,
only_ours,迷你国度,108.908329,34.216505,高新二期,二手房,9968,,,,,,
only_ours,木塔寨家属院,108.880896,34.201469,高新二期,二手房,14279,,,,,,
only_ours,漫谷美域,109.024596,34.310777,高新二期,二手房,,,,,,,
only_ours,木塔寨北村安置小区,108.893386,34.20496,高新二期,二手房,,,,,,,
only_ours,民航小区西区(唐延路),108.884735,34.22794,高新一期,二手房,,,,,,,
only_ours,楠竹庭苑,108.916609,34.188471,高新一期,二手房,,,,,,,
only_ours,培华小区,108.883689,34.227024,高新二期,二手房,8718,,,,,,
only_ours,融鑫科技公寓,108.905178,34.218179,高新二期,二手房,29166,,,,,,
only_ours,人民银行西安分行家属院,108.898336,34.223349,高新一期,二手房,20456,,,,,,
only_ours,荣民玖号,108.896061,34.233852,高新一期,二手房,,,,,,,
only_ours,盛世华庭,108.897074,34.216303,高新二期,二手房,10786,,,,,,
only_ours,萨菲尔名邸,108.902318,34.222741,高新二期,二手房,7308,,,,,,
only_ours,世纪颐园,108.888068,34.230204,高新一期,二手房,10543,,,,,,
only_ours,世家第五季,108.883689,34.227024,高新二期,二手房,43322,,,,,,
only_ours,尚中心,108.896513,34.222135,高新一期,二手房,13157,,,,,,
only_ours,山西证券大厦,108.897266,34.234261,高新一期,二手房,6598,,,,,,
only_ours,世纪公寓,108.90261,34.230682,高新一期,二手房,7422,,,,,,
only_ours,市建总公司家属院,108.923135,34.286828,高新二期,二手房,23648,,,,,,
only_ours,数字生活365,108.879807,34.209813,高新一期,二手房,8912,,,,,,
only_ours,陕西高速集团西宝分公司住宅区,108.895297,34.218668,高新一期,二手房,19275,,,,,,
only_ours,陕西宾馆红房家属院,108.87567,34.193473,高新二期,二手房,12143,,,,,,
only_ours,市政小区(雁塔),108.905548,34.231345,高新二期,二手房,10457,,,,,,
only_ours,市级机关永松路三号院,108.91923,34.222129,高新一期,二手房,,,,,,,
only_ours,天幕阔景,108.896679,34.22682,高新一期,二手房,15741,,,,,,
only_ours,天然气公司家属院,108.89088,34.235872,高新一期,二手房,9110,,,,,,
only_ours,天然气家属院,108.919219,34.226937,高新一期,二手房,8562,,,,,,
only_ours,团省委家属院,108.928432,34.242333,高新一期,二手房,10241,,,,,,
only_ours,天然气小区(雁塔),108.897554,34.220149,高新二期,二手房,20746,,,,,,
only_ours,天地源·永安观棠,108.800149,34.147758,高新三期,二手房,,,,,,,
only_ours,五洲国际,108.883689,34.227024,高新一期,二手房,18708,,,,,,
only_ours,五十三中家属院,108.905181,34.224073,高新一期,二手房,8539,,,,,,
only_ours,新科花园,108.902768,34.221308,高新二期,二手房,8663,,,,,,
only_ours,新科大厦,108.903073,34.222373,高新二期,二手房,8737,,,,,,
only_ours,西电科大家属院,108.90835,34.222542,高新一期,二手房,12090,,,,,,
only_ours,消防小区,108.87793,34.201203,高新二期,二手房,12830,,,,,,
only_ours,鑫宇住宅小区,108.896909,34.218055,高新二期,二手房,17753,,,,,,
only_ours,西大家属院,108.879243,34.14636,高新一期,二手房,15093,,,,,,
only_ours,西水水岸阳光,108.879976,34.201272,高新二期,二手房,29658,,,,,,
only_ours,信合小区家属院,108.209091,34.152613,高新一期,二手房,25449,,,,,,
only_ours,西安医学院高新校区,108.903583,34.232041,高新二期,二手房,12091,,,,,,
only_ours,西安焦化老南区小区,108.883689,34.227024,高新二期,二手房,7704,,,,,,
only_ours,辛家坡花园小区,108.920759,34.226615,高新二期,二手房,,,,,,,
only_ours,肖里新居时代,108.796627,34.161763,高新二期,二手房,,,,,,,
only_ours,细柳社区,108.796572,34.163222,高新二期,二手房,,,,,,,
only_ours,西北物资家属院,108.905626,34.234529,高新一期,二手房,,,,,,,
only_ours,西安通信学院生活区,108.920233,34.189919,高新一期,二手房,,,,,,,
only_ours,西安市残疾人联合会家属院,109.007282,34.235482,高新一期,二手房,,,,,,,
only_ours,西安电子科技大学长安校区家属区E区,108.826035,34.110814,高新二期,二手房,,,,,,,
only_ours,西安电子科技大学长安校区家属区,108.822211,34.114982,高新三期,二手房,,,,,,,
only_ours,雍信花园,108.899463,34.2229,高新一期,二手房,14737,,,,,,
only_ours,亚美大厦,108.894076,34.227612,高新一期,二手房,13623,,,,,,
only_ours,邮政小区(雁塔),108.894249,34.226002,高新二期,二手房,13112,,,,,,
only_ours,岳旗寨安置楼,108.941113,34.30168,高新二期,二手房,,,,,,,
only_ours,紫薇之家,108.948179,34.324889,高新二期,二手房,26088,,,,,,
only_ours,质检局家属院,108.971778,34.244038,高新二期,二手房,14871,,,,,,
only_ours,中联设计高新家属院,108.894946,34.217914,高新一期,二手房,16522,,,,,,
only_ours,制药厂福利区,108.922827,34.197086,其他,二手房,,,,,,,
only_ours,汇鑫高级温泉小区(别墅),108.890267,34.238118,高新一期,二手房,,,,,,,
only_ours,紫薇生态城别墅,108.754176,34.135415,高新二期,二手房,,,,,,,
only_ours,北沈新世纪,108.890539,34.188301,高新二期,二手房,,,,,,,
only_ours,八一社区二测中心,108.993498,34.227923,高新二期,二手房,,,,,,,
only_ours,长安三建公司,108.930381,34.148441,高新二期,二手房,,,,,,,
only_ours,地税雁塔分局家属院,108.902002,34.221989,高新二期,二手房,8388,,,,,,
only_ours,和诚,108.883689,34.227024,高新二期,二手房,,,,,,,
only_ours,海升丽呈酒店,108.883689,34.227024,高新一期,二手房,,,,,,,
only_ours,交警大队家属楼,108.9965,34.269,高新二期,二手房,7547,,,,,,
only_ours,科技路西段259号院,108.886041,34.24182,高新一期,二手房,,,,,,,
only_ours,绿地缤纷城,108.883689,34.227024,高新二期,二手房,,,,,,,
only_ours,木塔寺社区,108.893386,34.20496,高新二期,二手房,,,,,,,
only_ours,木塔永和坊,108.893386,34.20496,高新二期,二手房,,,,,,,
only_ours,培华学院东区,108.904299,34.219626,高新二期,二手房,8979,,,,,,
only_ours,水利社区,108.981061,34.257864,软件新城,二手房,6024,,,,,,
only_ours,陕煤小区,108.879185,34.184859,高新二期,二手房,11891,,,,,,
